timestamp,site_id,throughput_mbps,throughput_mbps_is_fault,latency_ms,latency_ms_is_fault,packet_loss_pct,packet_loss_pct_is_fault,prb_utilization_pct,prb_utilization_pct_is_fault,hour,day_of_week,is_weekend,throughput_mbps_roll_mean_4,throughput_mbps_roll_std_4,throughput_mbps_roll_mean_24,throughput_mbps_roll_std_24,throughput_mbps_roll_mean_96,throughput_mbps_roll_std_96,throughput_mbps_lag_1,throughput_mbps_lag_4,throughput_mbps_lag_96,throughput_mbps_rate_of_change,latency_ms_roll_mean_4,latency_ms_roll_std_4,latency_ms_roll_mean_24,latency_ms_roll_std_24,latency_ms_roll_mean_96,latency_ms_roll_std_96,latency_ms_lag_1,latency_ms_lag_4,latency_ms_lag_96,latency_ms_rate_of_change,packet_loss_pct_roll_mean_4,packet_loss_pct_roll_std_4,packet_loss_pct_roll_mean_24,packet_loss_pct_roll_std_24,packet_loss_pct_roll_mean_96,packet_loss_pct_roll_std_96,packet_loss_pct_lag_1,packet_loss_pct_lag_4,packet_loss_pct_lag_96,packet_loss_pct_rate_of_change,prb_utilization_pct_roll_mean_4,prb_utilization_pct_roll_std_4,prb_utilization_pct_roll_mean_24,prb_utilization_pct_roll_std_24,prb_utilization_pct_roll_mean_96,prb_utilization_pct_roll_std_96,prb_utilization_pct_lag_1,prb_utilization_pct_lag_4,prb_utilization_pct_lag_96,prb_utilization_pct_rate_of_change,throughput_mbps_pred,throughput_mbps_residual,latency_ms_pred,latency_ms_residual,packet_loss_pct_pred,packet_loss_pct_residual,prb_utilization_pct_pred,prb_utilization_pct_residual,throughput_mbps_zscore,latency_ms_zscore,packet_loss_pct_zscore,prb_utilization_pct_zscore,throughput_mbps_zflag,latency_ms_zflag,packet_loss_pct_zflag,prb_utilization_pct_zflag,iso_forest_score,iso_forest_flag,anomaly_confidence,is_anomaly
2026-01-20 19:30:00,site_001,421.5174382418232,0,18.5105710235194,0,0.45862375806927796,0,46.89698187394708,0,19,1,0,430.18951136377876,10.976959489313876,564.4577499914625,85.85232899481754,500.3300294550327,142.89258821222631,424.34240674921193,471.37131586510685,454.33034704576306,-2.8249685073887463,18.639807626206824,1.090402100712187,21.272229807657258,2.572017205731128,19.953156762628552,3.9693910901072034,17.760076264383923,17.658436380373484,16.880541556482413,0.7504947591354778,0.44966349661906635,0.08698529886613066,0.5884179273874961,0.11505081803341996,0.5090955384422052,0.1589565071141461,0.33870644309193015,0.4318477407517207,0.5797291421697124,0.11991731497734781,48.6878358430814,2.790327541296318,63.61052557976712,9.611817944614812,54.999206019991654,17.840629336271984,47.07068933922852,58.18144354980669,50.64157128305625,-0.17370746528144565,420.72467,0.7927678316669358,18.50525,0.005320092733267501,0.46384647,-0.005222716816662587,46.732372,0.16460959001152986,0.107758169266934,-0.2839968168453013,-0.2706311086359807,0.12360246974971566,0,0,0,0,0.22452591851074666,0,0.027644378756504145,0
2026-01-20 19:30:00,site_007,419.8453296156741,0,18.187926273822082,0,0.37674750834073567,0,48.476432717053925,0,19,1,0,442.18546397972625,23.81048401911418,565.659757914866,87.58951436034788,502.0083119897999,143.2546551354137,423.7054819622237,479.18482682381523,425.90964799628256,-3.8601523465496257,19.399186079549867,1.7332310256612338,21.628882433706536,2.430941617155989,19.860710044075958,3.70592386390544,21.893177128736195,16.796664074274776,17.93675967778993,-3.7052508549141123,0.4114380967208794,0.045622551578325274,0.5846584582766289,0.13097623964195965,0.5121792592530496,0.18051544552498955,0.42071399210890054,0.5962382800331171,0.4019753059486255,-0.043966483768164866,47.155819655730966,3.3887721277129548,64.48497334784996,10.95583152433621,55.61894056946676,17.73197295558016,42.096849180711885,55.57128305660868,39.968050911031575,6.3795835363420395,424.4467,-4.60135617534155,18.078436,0.10949037599493394,0.36476356,0.011983950429816481,49.067657,-0.5912247536492004,-0.3240529436521032,-0.2579066879050992,0.6787586154010815,-0.5638900316505853,0,0,0,0,0.19961847047441827,0,0.0920402022243399,0
2026-01-20 19:30:00,site_003,438.10726744570195,0,19.553253403763215,0,0.38217971680040463,0,50.64846503164669,0,19,1,0,437.4287898831093,26.87854438149811,566.1388294702432,85.56733174483796,500.17072904909355,144.46775367393133,410.0638315757033,470.8404693548193,412.4184574063127,28.043435869998632,17.645206341266032,1.4812496261367762,21.23310470822073,3.1712170516590112,19.715626804639726,4.139059518179845,17.703521202114434,17.57854579306798,16.25970066828012,1.8497322016487807,0.4781234019145373,0.07177135507037387,0.553881639312156,0.14852258771039978,0.5097486578506688,0.15615517031152384,0.5355696588812983,0.3158256359960895,0.49656920656494946,-0.15338994208089363,48.02480352887354,3.4330248750951387,62.96255193858457,12.440712260014857,54.6052358125384,18.81848634475135,44.75982234651059,49.20627210408158,41.46504477327478,5.888642685136098,435.52856,2.5787029925769502,19.379915,0.17333816633645682,0.38962504,-0.007445325876521025,50.418045,0.2304199877013744,0.25072608183842926,-0.24191559111242764,-0.3932650953200123,0.18346235215041332,0,0,0,0,0.21323749802565156,0,0.05102588020489135,0
2026-01-20 19:45:00,site_003,414.70076434580807,0,17.455559789700363,0,0.45538913981185736,0,52.19955126168276,0,19,1,0,422.650160089722,12.732151894685735,554.4269862469097,86.28416477652637,500.18162913075116,144.4611966345712,438.10726744570195,473.81528351935725,413.6543565066798,-23.406503099893882,18.020805168017148,1.0313362874658079,21.010313659160456,3.2431710662155204,19.719681077962466,4.136627097944358,19.553253403763215,15.9531644826959,17.066349550717216,-2.0976936140628517,0.4759325756269671,0.07247032123982747,0.5470776168258402,0.1491637842005837,0.5103764866679904,0.15581022082777782,0.38217971680040463,0.4641524449621381,0.39511757334898046,0.07320942301145272,48.246544871838516,3.731814047974213,61.631964371815705,11.76744947793457,54.70095882590329,18.78222204454755,50.64846503164669,51.31258588982284,43.01014197865334,1.55108623003607,407.44662,7.254139589948693,17.37351,0.08204942898258949,0.45940673,-0.0040175937010210605,50.31143,1.8881193769171318,0.6250047372550199,-0.2647794526070531,-0.2041376101681869,1.6912740958481134,0,0,0,0,0.15074434618873023,0,0.23822476651404745,0
2026-01-20 19:45:00,site_005,419.4669779164351,0,19.302757586557686,0,0.4282297285702141,0,37.35464903525392,0,19,1,0,427.5592750257441,28.410805306615774,549.6046095638006,87.41336854206921,498.07271639509804,143.19827674595234,425.13238458998507,448.0124860967944,425.80220011248724,-5.665406673549967,18.82143443114557,1.3212237208786335,21.284299022319612,2.6235824115813142,19.96673726461672,3.7221346192233082,16.93026069403654,19.27367908037498,18.71370255488739,2.372496892521145,0.39564860414633574,0.02587388733266056,0.5727272752297987,0.14195443759639437,0.501711108654089,0.17208909510444095,0.38932644485306483,0.25368241729603913,0.404657958809911,0.03890328371714924,46.40618961067537,6.096294285618303,61.94069953773047,11.815618087568218,55.03723837241071,18.566548327989054,50.26540935594392,47.33303635680676,48.04923103984749,-12.910760320690002,410.81696,8.650022350028848,19.350119,-0.04736105052727524,0.43841755,-0.010187825331458289,38.5091,-1.1544528324218604,0.7367481245689854,-0.29719115382269345,-0.5445843928572776,-1.0761915484868065,0,0,0,0,0.17236816937277533,0,0.15962149081275384,0
2026-01-20 19:45:00,site_007,403.2925745294283,0,18.67694306382029,0,0.5103721307934415,0,42.444650256520774,0,19,1,0,428.2797331529935,26.833454649748585,553.5580954727369,89.17493941144602,501.9272241911894,143.30886054025945,419.8453296156741,458.9154978363593,411.07700319604635,-16.55275508624578,19.504269860135484,1.6516909651773404,21.411872576095487,2.4531329091624468,19.877920459106836,3.6964392133044264,18.187926273822082,18.256607941477817,17.024743220855896,0.48901678999820675,0.44502574318353816,0.05849599022146873,0.5811459476572518,0.13182364821099726,0.513457884720676,0.18005805504340763,0.37674750834073567,0.3760215449428062,0.38762408590130987,0.1336246224527058,45.4478661040556,3.6733677087238963,63.02398400969894,11.469494912208805,55.58056377865123,17.756697878373924,48.476432717053925,49.27646446322224,46.128822174810544,-6.031782460533151,401.63998,1.6525903985689183,18.714886,-0.03794264784963275,0.5101192,0.0002529310406338414,41.93774,0.5069099305930393,0.17658879663932103,-0.294832253255502,0.03149153566787425,0.4349523301394792,0,0,0,0,0.2246528049748343,0,0.04006353890233506,0
2026-01-20 19:45:00,site_002,411.04020986791943,0,15.604237065901012,0,0.5098665501560062,0,38.7321602679763,0,19,1,0,420.0765810600409,6.82015054617463,552.0737433275012,88.3552836886193,499.4971586776026,143.0371453825615,426.9154951877976,432.4964342002018,440.1246572426744,-15.875285319878174,19.044274747648142,2.564383875454676,21.623566080190017,2.911042049914368,20.415376686603224,3.927161689863283,19.779316392957227,18.303966548837938,15.723047102296906,-4.175079327056215,0.5125908319504758,0.03494529382247315,0.5547165999764684,0.1067414598736255,0.49428479703859823,0.1677999602654233,0.5089936718590606,0.7032005302934525,0.4633616861960492,0.0008728782969456006,45.98220965205873,5.251740475113778,60.95783491352804,10.706001692577036,54.52173474034828,18.42903517069885,50.88567775536622,54.373289924104306,39.0242966930071,-12.15351748738992,412.6818,-1.6415833449711954,15.751533,-0.14729548872545273,0.51516515,-0.005298600009551624,38.97875,-0.2465880535569056,-0.08711682608988396,-0.32222038765522315,-0.2748180161017897,-0.25041506321603424,0,0,0,0,0.21985587105825322,0,0.03673561485352378,0
2026-01-20 19:45:00,site_006,413.98693926756596,0,19.092977263377424,0,0.4879718990444748,0,45.643415504444604,0,19,1,0,430.34675462776534,12.41052838720902,554.9327797660361,81.94188790092424,501.22080641545267,140.21544831602264,427.481837339007,467.3387512791059,418.87068578804815,-13.494898071441014,17.767459828165435,1.5913898617087183,21.340592832808497,2.3982311937164735,23.573811900002053,8.63011503180884,16.024910788560298,18.492616997940928,18.47769898061954,3.068066474817126,0.4793112302146748,0.04814288228483255,0.5797549280990896,0.09710379157787301,0.49043064899527544,0.17641359804643872,0.4092218377407,0.44489016777008317,0.4605650262422425,0.07875006130377482,45.85142639027176,2.1897482666451387,60.81518227626136,10.631662248243918,54.75194546302048,18.237161502255464,47.83049354383332,54.807288978216,48.50325607353827,-2.187078039388716,414.41187,-0.4249259668090417,19.079025,0.01395199482273668,0.4854077,0.0025641889690963815,44.84115,0.8022671279797606,0.010279187761996132,-0.28183490049582044,0.15901678477330639,0.703603602923036,0,0,0,0,0.21914488829503714,0,0.06941668818053079,0
2026-01-20 19:45:00,site_000,409.59187103372244,0,18.273181435811846,0,0.0,1,46.64768453013535,0,19,1,0,433.4496296588085,17.776192835222254,547.6754918012614,85.2735291149774,498.3513035564534,142.33123377545573,432.50736768331035,444.84589621709586,411.5338154993554,-22.915496649587908,18.351587531901334,0.4620864517063643,21.06602574028016,2.9638666046806383,19.688420443398705,3.7079498571235474,18.67934255239778,18.550000255177192,17.294976040832672,-0.4061611165859347,0.0,0.0,0.2925075400511344,0.3363606247152443,0.4722897814404648,0.25076320304663835,0.0,0.0,0.459515513508451,0.0,45.421596086120196,2.3784448539844294,61.71079251420583,11.067622145253932,54.49361046039337,18.008590912493656,46.77189381844392,48.54256549147571,39.845881660132804,-0.12420928830857036,412.47046,-2.878587950652559,18.142876,0.13030576442512753,0.02716154,-0.02716154046356678,45.67406,0.9736237086021475,-0.1861416788317249,-0.2526933376954239,-1.4811208234350042,0.8594662800182787,0,0,0,0,0.15431170136964423,0,0.21620056633265916,0
2026-01-20 19:45:00,site_001,401.47589856543567,0,17.595194134803748,0,0.43524151229613245,0,52.02614959668322,0,19,1,0,423.3372108100185,18.224844766940354,552.2400451558009,87.36271406275307,500.18851674238454,142.98461998218843,421.5174382418232,428.8851007804766,415.06111897965644,-20.041539676387515,17.98635118438198,0.40319520411360693,20.958625750710926,2.5409101719952654,19.934116558123794,3.9763384509111086,18.5105710235194,20.209019902103133,19.423053767260402,-0.9153768887156524,0.4206767203178439,0.05549485656904704,0.5755950918877039,0.11422104948638058,0.5085068995142685,0.15912595391757617,0.45862375806927796,0.5511886175010221,0.4917508493780645,-0.023382245773145516,49.70181256739416,3.155660890686882,62.648714527288554,9.565946843575016,55.086717339602984,17.804818383552465,46.89698187394708,47.9702426994322,43.625062913996146,5.129167722736142,404.688,-3.2120897158143293,17.555937,0.039257321449255755,0.43087888,0.004362634656361941,51.597786,0.42836364697618734,-0.2128392052860404,-0.2754970158910392,0.2582472650441489,0.3635081288374993,0,0,0,0,0.2167761209229745,0,0.04407104157263704,0
2026-01-20 19:45:00,site_004,0.0,1,18.307135904022374,0,0.392645887714537,0,47.12116864277866,0,19,1,0,2.375822872820237,4.751645745626945,134.40597818210958,103.37905078558686,210.4722662985167,99.53168774869059,0.0,25.439518058162548,326.8530374915336,0.0,17.50518974694841,0.9001294178585258,21.80741671169679,2.5705104262675094,29.675414665402794,8.270101523873876,18.260093256764854,20.509436821062394,39.230429620603026,0.04704264725751983,0.38032297128356185,0.06725735805013741,0.532591145182829,0.1444948862752251,0.49859419510976805,0.17410951051938348,0.4400821531766376,0.6122124872903052,0.29597408132129144,-0.04743626546210061,45.612558062095715,2.85350598179258,62.303364978035596,11.552560355331089,55.68254040844898,18.515447419391105,41.45673911224409,53.581934285481424,35.277893072884886,5.664429530534576,39.859035,-39.85903549194336,18.207502,0.09963353891006932,0.38338503,0.009260855299146997,47.730965,-0.6097960178658681,-3.1465052500624164,-0.26037539723788183,0.5285099648286131,-0.5807820993338895,1,0,0,0,0.08296191490164478,0,0.4452145443355134,0
2026-01-20 20:00:00,site_000,409.28657527697277,0,17.025812692047268,0,0.0,1,41.707867206244394,0,20,1,0,425.79187225432935,20.456723382843386,536.2258532365423,84.60800489602761,498.44183660205766,142.2711507959347,409.59187103372244,439.9176048948892,400.5954028989634,-0.3052957567496719,18.175800558676357,0.7930914276101148,20.64974814929165,2.7881754087782857,19.687478228746738,3.7086217702489135,18.273181435811846,17.72896058494718,17.116265298636126,-1.2473687437645786,0.0,0.0,0.2642145600727162,0.3309494152782476,0.4666240782285,0.25523269879069876,0.0,0.0,0.543907508348622,0.0,45.38325483209538,2.4549752825661444,60.37707624130356,11.478898251093735,54.500372726601164,18.003614162180455,46.64768453013535,41.861232222343666,41.05868965029605,-4.939817323890956,409.75967,-0.4730987952928558,17.015917,0.009895867706447348,0.0043857927,-0.004385792650282383,42.099243,-0.39137595781810575,0.006422850263446492,-0.2828507840678754,-0.2244532409537752,-0.38211137909251996,0,0,0,0,0.22326851763914574,0,0.03741075433224343,0
2026-01-20 20:00:00,site_005,385.55762498483074,0,18.918356626137186,0,0.5480204965436495,0,40.59325270353707,0,20,1,0,407.27560411546875,18.335363277300512,537.0149911616685,88.4110963456735,497.70671037886865,143.44282797195717,419.4669779164351,466.69230862593196,420.6942025428558,-33.90935293160436,18.55286193212838,1.093317204400919,21.012501998435454,2.5095969449221522,19.978335976471644,3.7170584624047893,19.302757586557686,19.992646622205942,17.804880288064634,-0.38440096042049987,0.4412151147344785,0.07309053741669434,0.5652476863592235,0.1381206338791432,0.5039690876294048,0.17124903497677002,0.4282297285702141,0.3657544541910786,0.33125451491333,0.11979076797343541,44.49678427858509,6.515925603500134,60.37370420753668,12.05671969470767,55.100612500632415,18.506026471328354,37.35464903525392,48.230874031898196,34.509336394253346,3.2386036682831474,381.05338,4.504249740690113,18.958921,-0.04056480635793136,0.53520036,0.012820139106515693,40.81897,-0.22571702302543173,0.40487019925212997,-0.2954889900084521,0.724895901933244,-0.2314311719609874,0,0,0,0,0.20948060266896207,0,0.08341290871864959,0
2026-01-20 20:00:00,site_006,399.73423125715726,0,17.505352315886572,0,0.0639123739447714,0,40.496164574037145,0,20,1,0,420.5009753483157,17.649451724331566,543.3821047042477,83.5175395248182,501.2873844627599,140.16519414896547,413.98693926756596,439.1173483749557,393.34273871566154,-14.252708010408696,17.35841005604844,1.3049713789723385,21.05892260282723,2.436453520609612,23.566365654587063,8.635089826981007,19.092977263377424,19.14155140435456,18.220191875725106,-1.587624947490852,0.36621232491247613,0.2057305770469827,0.5532222744366685,0.14009958997995986,0.48868368216990327,0.1798013374581863,0.4879718990444748,0.516307995153566,0.23162118918049995,-0.4240595250997034,45.2600840066912,3.3028080183551083,59.32226002764616,10.871817811559884,54.74206174223514,18.244704733698992,45.643415504444604,42.86153410835941,41.44500176943043,-5.147250930407459,403.51843,-3.784201360030238,17.450872,0.05447989462192382,0.11682213,-0.05290975703333606,41.15712,-0.6609551769394173,-0.25863796065055034,-0.2716844228516314,-2.9017964181595937,-0.6273154945626165,0,0,0,0,0.09527174330704852,0,0.4092546146633783,0
2026-01-20 20:00:00,site_003,414.4600571716675,0,16.884119636752054,0,0.5072435386464295,0,38.81638228725878,0,20,1,0,419.3329801347202,12.696374552920181,543.1728792394148,86.18755903539449,500.15618931023505,144.47623087741744,414.70076434580807,427.7287769916747,416.9022799412167,-0.24070717414059573,17.899113508082515,1.1549008044798896,20.55962030514009,3.0166643116585576,19.689849599781653,4.146735093641846,17.455559789700363,17.370886276490573,19.747941542110162,-0.5714401529483091,0.47009551353499746,0.06736048352476254,0.5402193917175647,0.1469454519492205,0.5106043472162752,0.15578925778047434,0.45538913981185736,0.5305917870143082,0.4853689260110909,0.0518543988345721,46.606055231774704,6.102345321699407,59.755968828111655,11.661443406092491,54.692770979322056,18.789043418558915,52.19955126168276,45.37834084751404,39.60241555905724,-13.383168974423974,413.6272,0.8328599060424722,16.812983,0.07113707754795229,0.50596476,0.0012787826344665687,39.675648,-0.8592654483369202,0.11096762519209252,-0.2675125224140664,0.08809360436721086,-0.8076947346433491,0,0,0,0,0.21693273536275343,0,0.08088853084539312,0
2026-01-20 20:00:00,site_002,407.7216782776552,0,15.30273728132418,0,0.3800928338406902,0,48.23688471852436,0,20,1,0,417.2346555200672,9.28989154962809,540.0903185737883,87.58189994253956,499.2091347223699,143.19538022457297,411.04020986791943,419.0893804375502,435.3719779800071,-3.3185315902642287,17.430933807169392,2.306643938396396,21.17057673251845,3.0160662099364273,20.39843590513475,3.945822537250161,15.604237065901012,21.756101043239184,16.929052302297645,-0.3014997845768317,0.4893168451500029,0.07637627188687689,0.5432080314229298,0.11014848729176016,0.49567397485604364,0.1662740468060585,0.5098665501560062,0.47318878104258183,0.2467317633659383,-0.12977371631531603,45.92746458442088,5.218394864742449,59.89251146467237,10.643979528759148,54.549571800100665,18.417377498914657,38.7321602679763,48.45586498907574,45.564526982294815,9.50472445054806,411.0409,-3.319215277032299,15.694033,-0.3912953877432024,0.4082913,-0.028198476231254987,48.64144,-0.40455662669048564,-0.22141483457292846,-0.3833317586474531,-1.5383344690659506,-0.3941002640766469,0,0,0,0,0.15114587710709465,0,0.22497200471927575,0
